Scanner,Item Name,Price
1234567890010,Apple,50
1234567890011,Banana,30
1234567890012,Orange,60
1234567890013,Grapes,250
1234567890014,Strawberries,300
1234567890015,Blueberries,350
1234567890016,Kiwi,75
1234567890017,Pineapple,200
1234567890018,Watermelon,500
1234567890019,Lemon,40
1234567890020,Lime,40
1234567890021,Bread,200
1234567890022,Milk,150
1234567890023,Eggs,250
1234567890024,Butter,300
1234567890025,Cheese,400
1234567890026,Yogurt,100
1234567890027,Cereal,350
1234567890028,Oatmeal,200
1234567890029,Chicken,800
1234567890030,Beef,1000
1234567890031,Pork,900
1234567890032,Fish,1200
1234567890033,Rice,150
1234567890034,Pasta,100
1234567890035,Spaghetti Sauce,250
1234567890036,Olive Oil,600
1234567890037,Salt,50
1234567890038,Pepper,100
1234567890039,Sugar,200
1234567890040,Flour,150
1234567890041,Coffee,500
1234567890042,Tea,400
1234567890043,Chocolate,200
1234567890044,Cookies,300
1234567890045,Chips,250
1234567890046,Soda,150
1234567890047,Water,100
1234567890048,Beer,1000
1234567890049,Wine,1200
1234567890050,Toothpaste,350
1234567890051,Soap,200
1234567890052,Shampoo,400
1234567890053,Conditioner,450
1234567890054,Toilet Paper,500
1234567890055,Paper Towels,450
1234567890056,Dish Soap,300
1234567890057,Laundry Detergent,700
1234567890058,Cleaning Spray,350
1234567890059,Sponges,250
